function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K19433	TasA anchoring/assembly protein	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19449	XRE family transcriptional regulator, master regulator for biofilm formation	0.0	0.0	0.0	0.0	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19504	glucoselysine-6-phosphate deglycase	0.0	0.0	0.0	0.0	0.0	4472.15	3014.24	3392.19	2723.36	1908.16	0.0	0.0	0.0	20.52	0.0	9.42	48.15	0.0	16.16	7.85
ko:K19505	sigma-54 dependent transcriptional regulator, gfr operon transcriptional activator	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	52.5	14.4	5.9	29.46	9.23	37.86	96.3	0.0	26.04	0.0
ko:K19506	fructoselysine/glucoselysine PTS system EIIA component [EC:2.7.1.-]	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	33.61	11.17	5.26	43.7	10.05	51.6	52.12	45.64	23.27	6.93
ko:K19507	fructoselysine/glucoselysine PTS system EIIB component [EC:2.7.1.-]	0.0	0.0	0.0	0.0	0.0	4468.47	3009.38	3386.82	2717.92	1906.19	65.45	85.16	76.02	141.04000000000002	115.19	44.120000000000005	151.59	32.04	29.18	7.85
ko:K19508	fructoselysine/glucoselysine PTS system EIIC component	0.0	0.0	0.0	0.0	0.0	8933.26	6013.9	6768.27	5430.4	3810.41	26.09	11.17	5.26	43.7	30.09	247.49	52.12	1836.78	23.27	12.25
ko:K19509	fructoselysine/glucoselysine PTS system EIID component	0.0	0.0	0.0	3.7	0.0	8933.26	6013.9	6768.27	5430.4	3810.41	36.23	11.17	5.26	64.22	10.05	83.85000000000002	64.16	1836.78	76.33	6.93
ko:K19510	fructoselysine-6-phosphate deglycase	0.0	0.0	0.0	0.0	0.0	4468.47	3009.38	3386.82	2717.92	1906.19	116.72	170.58	133.86	318.32	205.47000000000003	309.03000000000003	171.57	1914.46	62.28999999999999	154.76000000000002
ko:K19515	benzoyl-CoA reductase subunit BamB [EC:1.3.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56	0.0	0.0	0.0	8.21	0.0	2.17	0.0	0.0
ko:K19516	benzoyl-CoA reductase subunit BamC [EC:1.3.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.06	0.0	0.0	22.07	0.0	0.0	0.0	0.0	0.0
ko:K19519	transforming growth factor-beta-induced protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	499.5	196.11	219.69	244.17	175.59	2588.11	78.24	0.0	0.0	0.0
ko:K19540	fructoselysine transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.35	0.0	0.0	0.0	50.98	391.34	0.0	0.0	35.05	0.0
ko:K19545	lincosamide nucleotidyltransferase A/C/D/E	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1318.3200000000002	912.48	705.3	1387.6	829.1700000000001	2218.02	528.52	0.0	2078.01	145.96
ko:K19546	prephenate decarboxylase [EC:4.1.1.100]	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	17.7	43.95	42.04	0.0	201.61	122.63	0.0	0.0	0.0	0.0
ko:K19547	3-[(4R)-4-hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate isomerase [EC:5.3.3.19]	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	60.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19548	dihydroanticapsin dehydrogenase [EC:1.1.1.385]	696.08	0.0	0.0	0.0	17.0	25571.25	31133.73	29968.06	27983.78	12552.65	3897.66	1453.62	1773.88	2814.67	1225.7199999999998	4687.81	22.51	0.0	0.0	18.11
ko:K19549	bacilysin biosynthesis transaminase BacF [EC:2.6.1.-]	0.0	0.0	0.0	0.0	0.0	51145.8	62271.92	59967.630000000005	55972.23	25124.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19550	bacilysin biosynthesis oxidoreductase BacG [EC:1.3.1.-]	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19551	pectate lyase C [EC:4.2.2.2 4.2.2.10]	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	6.27	5.24	7.689999999999999	7.11	5.44	5.27	0.0	0.0	0.0	0.0
ko:K19552	MFS transporter, DHA3 family, bacilysin exporter BacE	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19563	lysine---8-amino-7-oxononanoate aminotransferase [EC:2.6.1.105]	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	52.97	85.2	81.12	70.02	65.33	561.84	525.0600000000001	889.4200000000001	56.79	414.73
ko:K19575	MerR family transcriptional regulator, activator of bmr gene	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	2.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19576	MFS transporter, DHA1 family, quinolone resistance protein	0.0	0.0	0.0	0.0	0.0	25574.55	31138.19	29999.57	27988.45	12571.42	10.94	0.0	1.64	8.18	1.31	5.27	0.0	0.0	0.0	0.0
ko:K19577	MFS transporter, DHA1 family, inner membrane transport protein	0.0	0.0	3.08	0.0	0.0	25618.01	31178.6	30017.21	28026.93	12581.179999999998	106.17	0.0	17.0	50.12	14.64	5402.379999999999	427.3	0.0	13.02	0.0
ko:K19578	MFS transporter, DHA1 family, multidrug resistance protein	0.0	0.0	0.0	139.11	0.0	25574.55	31138.19	29999.57	27988.45	12571.42	1470.5799999999997	549.74	726.77	542.86	567.27	92.72	0.0	0.0	0.0	0.0
ko:K19586	membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
ko:K19591	MerR family transcriptional regulator, copper efflux regulator	0.0	0.0	3.08	0.0	0.0	8972.66	6049.05	6806.679999999999	5462.67	3835.0	186.45	1938.4100000000003	794.0300000000001	2149.57	1389.24	3066.51	213.65	2.65	5.61	0.0
ko:K19592	MerR family transcriptional regulator, gold-responsive activator of gol and ges genes	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	12.99	36.07	18.03	0.0	135.41	0.0	0.0	0.0
ko:K19597	Au+-exporting ATPase [EC:3.6.1.-]	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19609	two-component system, OmpR family, sensor histidine kinase PfeS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
ko:K19610	two-component system, OmpR family, response regulator PfeR	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	67.22	17.51	2695.92	78.24	0.0	0.0	0.0
ko:K19611	ferric enterobactin receptor	0.0	0.0	6.16	0.0	0.0	13480.53	9093.58	10231.909999999998	8212.86	5765.78	0.0	55.34	26.44	118.12	35.02	107.81	0.0	0.0	0.0	0.0
ko:K19613	leucine-rich repeat protein SHOC2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	134.33	107.25	176.33	265.55	0.0	0.0	0.0	0.0
ko:K19615	insecticidal toxin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
ko:K19617	two-component system, response regulator FitH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19620	extracellular factor (EF) 3-hydroxypalmitic acid methyl ester biosynthesis protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	21.03	0.0	0.0
ko:K19621	two-component system, sensor histidine kinase PhcS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
ko:K19622	two-component system, response regulator PhcR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
ko:K19623	two-component system, probable response regulator PhcQ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
ko:K19624	LysR family transcriptional regulator, virulence genes transcriptional regulator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
ko:K19647	2-hydroxymethylglutarate dehydrogenase [EC:1.1.1.291]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1649.65	685.58	851.84	748.21	668.8399999999999	410.46	0.0	0.0	0.0	31.5
ko:K19659	enoyl-CoA hydratase [EC:4.2.1.119]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	382.56	116.92	214.41	234.01	0.0	0.0	0.0	0.0	0.0
ko:K19664	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase [EC:2.7.7.67]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	61.02	130.91	89.97	0.0	0.0	0.0	0.0	0.0
ko:K19666	LuxR family transcriptional regulator, quorum-sensing system regulator SolR	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	202.27	45.58	214.41	135.48	107.81	0.0	0.0	0.0	0.0
ko:K19668	cellulose 1,4-beta-cellobiosidase [EC:3.2.1.91]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.99	1798.83	790.3000000000001	1810.92	1507.15	12.16	0.0	0.0	0.0	5.32
ko:K19670	phosphonoacetate hydrolase [EC:3.11.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	25.04	18.03	0.0	0.0	0.0	0.0	0.0
ko:K19686	ribonuclease VapC [EC:3.1.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.76	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19687	antitoxin VapB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.76	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19688	biofilm regulator BssR	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	0.0	0.0	107.81	0.0	0.0	0.0	0.0
ko:K19689	aminopeptidase [EC:3.4.11.-]	4207.200000000001	143.9	32.02	294.13	241.35	82943.17	103397.99	97827.47000000002	93831.96	48367.82	38775.61	39654.73	35567.08	34718.35	22548.54	26561.28	18415.980000000003	22389.33	22562.98	6587.86
ko:K19693	AraC family transcriptional regulator, chitin signaling transcriptional activator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19694	two-component system, sensor histidine kinase ChiS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	595.03	589.16	382.44	554.04	470.5	197.85	16.560000000000002	63.09	2.65	0.0
ko:K19696	5'-methylthioinosine phosphorylase [EC:2.4.2.44]	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	4.21	112.67	50.68	136.39	89.97	2695.92	78.24	0.0	0.0	0.0
ko:K19697	propionate kinase [EC:2.7.2.15]	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
ko:K19701	aminopeptidase YwaD [EC:3.4.11.6 3.4.11.10]	12.71	0.0	0.0	0.0	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	6622.599999999999	6052.32	4318.74	6088.76	2636.18	4855.9800000000005	1991.15	538.18	4404.589999999999	30.09
ko:K19702	aminopeptidase S [EC:3.4.11.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686.9	1016.96	1033.32	1840.56	1280.08	4277.74	807.04	0.0	4129.98	0.0
ko:K19707	sigma-B regulation protein RsbQ	0.0	0.0	3.08	0.0	0.0	25599.19	31160.24	30000.68	27999.96	12579.21	6.27	3.54	3.33	1.5	1.31	113.08	0.0	0.0	0.0	0.0
ko:K19709	acetate CoA-transferase [EC:2.8.3.8]	0.0	0.0	6.16	0.0	0.0	4550.95	3084.54	3469.01	2787.9	1957.34	0.0	0.0	3.38	0.0	0.0	107.81	0.0	0.0	0.0	0.0
ko:K19710	ATP adenylyltransferase [EC:2.7.7.53]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.27	0.0	26.8	62.41	15.03	0.0	0.0	11.01	39.06	0.0
ko:K19713	thiosulfate dehydrogenase [EC:1.8.2.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	172.47	56.15	247.65	134.2	2695.92	78.24	0.0	0.0	0.0
ko:K19714	3-deoxy-alpha-D-manno-octulosonate 8-oxidase [EC:1.1.3.48]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	0.0	12.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19734	LuxR family transcriptional regulator, quorum-sensing system regulator ExpR	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	257.61	45.58	318.79	170.5	2695.92	78.24	0.0	0.0	0.0
ko:K19736	TetR/AcrR family transcriptional regulator, regulator of autoinduction and epiphytic fitness	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	4.21	112.67	63.67	140.91	108.0	0.0	0.0	0.0	0.0	0.0
ko:K19742	1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.49]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.52	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19743	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.52	22.04	0.0	0.0	0.0	0.0	0.0
ko:K19745	acrylyl-CoA reductase (NADPH) [EC:1.3.1.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	51.26	440.03	165.72	511.13	351.98	2777.66	213.65	11.01	0.0	0.0
ko:K19746	D-arginine dehydrogenase [EC:1.4.99.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.05	109.07999999999998	40.07	0.0	0.0	0.0	0.0	0.0
ko:K19775	GntR family transcriptional regulator, hexuronate regulon transcriptional repressor	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	46.7	17.51	2695.92	78.24	0.0	0.0	0.0
ko:K19776	GntR family transcriptional regulator, galactonate operon transcriptional repressor	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	0.0	0.0	5178.99	156.48	0.0	0.0	0.0
ko:K19777	acid stress chaperone HdeA	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	0.0	1.69	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19778	acid stress chaperone HdeB	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	0.0	0.0	7872.139999999999	234.72	0.0	0.0	0.0
ko:K19784	chromate reductase, NAD(P)H dehydrogenase (quinone)	146834.61	82705.62999999999	677.6600000000001	74557.29000000001	45558.48	31995.31	27621.34	30789.5	24717.88	15860.39	139038.49000000002	73265.45999999999	68612.06999999999	37847.48	29973.48	3961.26	389.44	9830.32	9756.94	156.12
ko:K19789	DNA repair protein RadD	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	55.5	461.82	143.01999999999998	288.24	294.35	2695.92	78.24	0.0	0.0	0.0
ko:K19802	L-Ala-D/L-Glu epimerase [EC:5.1.1.20]	3.76	11.0	3.08	118.89	0.0	58755.86	70301.41	67301.66	63644.96000000001	32381.63	17333.5	12798.34	14381.44	10051.39	9893.04	14886.760000000002	7010.15	4058.57	2339.66	1984.94
ko:K19803	Kdo2-lipid A phosphotransferase [EC:2.7.4.29]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	440.03	129.67	273.15	274.84	2695.92	78.24	0.0	0.0	0.0
ko:K19804	lipopolysaccharide assembly protein B	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	301.5	3410.93	1308.26	4391.35	3691.67	2695.92	213.65	21.03	0.0	0.0
ko:K19810	L-lysine 2,3-aminomutase [EC:5.4.3.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	10.22	1105.38	397.89	1625.7	783.61	2695.92	78.24	0.0	0.0	0.0
ko:K19813	glucose dehydrogenase [EC:1.1.5.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	36.07	18.03	0.0	135.41	0.0	0.0	0.0
ko:K19814	glutamate 2,3-aminomutase [EC:5.4.3.9]	23.96	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	6191.38	5495.080000000001	3835.28	4674.6	1799.4	569.28	1153.94	88.02000000000001	210.72	19.26
ko:K19824	rubrerythrin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.7	380.34	194.54	436.55	128.18	0.0	0.0	0.0	541.88	0.0
ko:K19837	1-carboxybiuret hydrolase [EC:3.5.1.131]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	0.0	46.7	17.51	0.0	0.0	0.0	0.0	0.0
ko:K19872	fukutin [EC:2.7.8.-]	0.0	0.0	0.0	164.5	0.0	0.0	0.0	0.0	0.0	0.0	867.2200000000001	2480.84	2015.53	2176.72	3066.58	10235.68	11922.850000000002	41260.56	58195.880000000005	144214.61
ko:K19883	bifunctional aminoglycoside 6'-N-acetyltransferase / aminoglycoside 2''-phosphotransferase [EC:2.3.1.82 2.7.1.190]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.32	281.56	88.23	1002.35	1346.84	0.0	0.0	0.0	0.0	0.0
ko:K19954	alcohol dehydrogenase [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	675.2199999999999	227.9	273.91	488.62	267.79	75.7	0.0	0.0	36.06	0.0
ko:K19955	alcohol dehydrogenase [EC:1.1.1.-]	1835.86	400.95	64.24000000000001	448.87	163.02	79815.56	98385.75	93839.12	88873.11	43001.53	51137.84	44864.67	46160.47	49370.37000000001	32942.75	86735.7	47240.91	113577.59	124282.78	163172.59
ko:K19956	L-sorbose 1-phosphate reductase [EC:1.1.1.-]	0.0	0.0	6.16	44.03	0.0	4550.95	3084.54	3469.01	2787.9	1957.34	2794.91	2252.04	2358.03	1831.56	2421.92	25000.300000000003	12354.03	30809.4	35127.99	4127.14
ko:K19965	dihydroneopterin triphosphate pyrophosphohydrolase [EC:3.6.1.67]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19966	3-sulfinopropanoyl-CoA desulfinase [EC:3.13.1.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	25.04	18.03	0.0	0.0	0.0	0.0	0.0
ko:K19967	D-threonine aldolase [EC:4.1.2.42]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	0.0	46.7	17.51	0.0	0.0	0.0	0.0	0.0
ko:K19969	2-epi-5-epi-valiolone synthase [EC:4.2.3.152]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	42.06	0.0	0.0
ko:K19971	manganese/zinc transport system substrate-binding protein	796.5600000000001	61.32	0.0	0.0	0.0	28695.18	36141.11	33951.04	32937.19	17916.97	69131.53	36471.99	33947.55	18532.22	14561.79	188.31	36.11	4890.24	4774.959999999999	78.06
ko:K19972	manganese/zinc transport system permease protein	3.95	0.0	0.0	0.0	0.0	22.12	22.82	48.040000000000006	31.64	20.74	194.63	63.78	106.78	337.04999999999995	116.86	188.31	36.11	4890.24	4774.959999999999	78.06
ko:K19973	manganese transport system ATP-binding protein [EC:7.2.2.5]	1112.34	208.37	0.0	32.03	15.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	69798.81	37189.55	34447.77999999999	19295.16	15054.4	909.71	130.29999999999998	5083.47	6443.280000000001	85.91
ko:K19974	2-epi-5-epi-valiolone 7-phosphate 2-epimerase [EC:5.1.3.35]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.65	20.48	36.43	86.56	40.68	15.57	20.39	495.8	77.39	0.0
ko:K19975	manganese transport system substrate-binding protein	952.61	114.34	0.0	12.01	15.0	28695.18	36141.11	33951.04	32937.19	17916.97	69131.53	36471.99	33947.55	18532.22	14561.79	188.31	84.25999999999999	4890.24	4827.039999999999	78.06
ko:K19976	manganese transport system permease protein	3175.53	374.72	32.02	65.06	161.02	108532.86	134549.68000000002	127838.2	121841.94	60939.24	153142.4	83313.12	75804.54	49479.03	32245.91	1874.06	878.5799999999999	9801.749999999998	11271.32	163.97
ko:K19979	2-epi-5-epi-valiolone 7-kinase [EC:2.7.1.188]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.03	0.0	0.0	16.87	0.0	0.0	0.0
ko:K19982	aminopyrrolnitrin oxygenase [EC:1.14.13.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.03	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19997	GlcNAc-P-P-Und epimerase [EC:5.1.3.26]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.5	21.79	24.41	27.13	19.51	2601.13	78.24	0.0	0.0	0.0
ko:K20023	L-talarate/galactarate dehydratase [EC:4.2.1.156 4.2.1.42]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	11.06	87.96	17.51	119.38	0.0	0.0	0.0	0.0
ko:K20024	monoglucosyldiacylglycerol epimerase [EC:5.1.3.34]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
ko:K20025	(R)-2-hydroxyisocaproyl-CoA dehydratase alpha subunit [EC:4.2.1.157]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	423.13	169.17	198.38	327.23	206.17	10.78	0.0	0.0	541.88	0.0
ko:K20026	(R)-2-hydroxyisocaproyl-CoA dehydratase beta subunit [EC:4.2.1.157]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	434.16	169.17	198.38	327.23	217.19	10.78	0.0	0.0	541.88	0.0
ko:K20034	3-(methylthio)propionyl---CoA ligase [EC:6.2.1.44]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.63	73.03	49.79	121.85	0.0	135.41	0.0	0.0	0.0
ko:K20035	3-(methylthio)propanoyl-CoA dehydrogenase [EC:1.3.8.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.26	0.0	11.06	157.48	37.07	0.0	135.41	11.01	0.0	0.0
ko:K20036	(methylthio)acryloyl-CoA hydratase [EC:4.2.1.155]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6736.28	1516.95	1970.79	3000.21	1159.17	0.0	0.0	0.0	0.0	0.0
ko:K20037	choline trimethylamine-lyase activating enzyme [EC:1.97.1.-]	246.74	0.0	0.0	0.0	29.73	0.0	0.0	0.0	0.0	0.0	1940.18	1038.17	2927.77	1734.77	901.03	1479.9499999999998	640.21	2064.52	3453.47	429.59
ko:K20038	choline trimethylamine-lyase [EC:4.3.99.4]	294.66	0.0	0.0	483.98	29.73	0.0	0.0	0.0	0.0	0.0	36966.75	26972.31	22572.24	29673.07	18281.55	61339.42	44503.09	91282.94	120885.05	160029.1
ko:K20073	mid-cell-anchored protein Z	1112.34	185.37	0.0	15.71	15.0	0.0	0.0	0.0	0.0	0.0	69164.64	36478.36	33947.55	18532.22	14561.79	188.31	84.25999999999999	4883.629999999999	4770.849999999999	78.06
ko:K20074	PPM family protein phosphatase [EC:3.1.3.16]	77550.03999999998	41804.63999999999	401.53	38160.65	23105.83	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	134699.84999999998	110994.18	104105.91	85269.10999999999	67351.14	108171.78	66127.0	130056.52000000002	145621.34	166263.56
ko:K20107	not_found	75151.37999999998	41356.8	369.31	37411.630000000005	23012.5	0.0	0.0	0.0	0.0	0.0	85286.06999999999	48503.32000000001	44657.15	32332.29	18760.45	11687.290000000005	7752.22	19374.36	26153.49	3053.4
ko:K20108	maltose PTS system EIICB or EIICBA component [EC:2.7.1.208]	75151.37999999998	41356.8	369.31	37411.630000000005	23012.5	0.0	0.0	0.0	0.0	0.0	85286.06999999999	48503.32000000001	44657.15	32332.29	18760.45	11687.290000000005	7752.22	19374.36	26153.49	3053.4
ko:K20112	galactose PTS system EIIA component [EC:2.7.1.204]	72390.73999999999	41168.45	337.29	37361.48	22849.480000000003	0.0	0.0	0.0	0.0	0.0	145.36	106.25	61.58	114.38	325.02	33.3	0.0	104.59	2279.01	0.0
ko:K20113	galactose PTS system EIIB component [EC:2.7.1.204]	7.71	12.0	0.0	25.82	0.0	0.0	0.0	0.0	0.0	0.0	132.16	45.22	14.52	114.38	19.68	33.3	0.0	101.94	2273.4	0.0
