pathway	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
PWY-6676	superpathway of sulfide oxidation (phototrophic sulfur bacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.723763184579465	0.0	0.0	180.4335401734973	0.0	0.0	0.0
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.17927745441702	0.0	0.0	0.0	0.0
PWY-6700	queuosine biosynthesis I (de novo)	5205.158403780436	655.4430634928918	67.32000000000001	652.8304309532745	259.9423486547085	63864.62247791448	75189.81598566048	72593.64751733051	68037.45088226821	35036.51370399588	135878.5176085443	101726.03283076792	95196.33098096996	83251.29209461583	61350.55733331697	83359.45091666839	50265.87972921712	98648.02607149749	115290.1234976318	158972.80997282598
PWY-6703	preQ0 biosynthesis	1211.0310940109844	89.00875736623762	5.663069669984285	55.92105226076836	0.0	36832.78891644234	41819.39483296713	40937.83128710912	37627.883007335055	17875.946369878984	94448.6844348274	67759.29413428754	61667.43559388449	48164.21840346197	38566.4781924114	32430.74447258261	16009.140289817657	37620.75027283985	38081.35539979373	6689.241866524981
PWY-6731	starch degradation III	14239.55636038458	612.5745521477855	119.56981416853831	10891.266724614086	8035.768632282415	45530.50480013576	50544.84938143661	49666.00869019437	45542.24582534952	22691.605170641986	101589.00229936885	97300.16806066044	91268.51997042054	81201.10774913456	57075.818950989225	120151.24883105444	80040.85348084953	152377.12573189876	155949.24706342837	216353.65855899712
PWY-6748	nitrate reduction VII (denitrification)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.99047966746585	156.83258739955917	82.5383542041486	237.3736027480715	152.19629321303273	0.0	0.0	0.0	0.0	0.0
PWY-6749	CMP-legionaminate biosynthesis I	0.0	0.0	0.0	501.0785757571552	0.0	0.0	0.0	0.0	0.0	0.0	14455.611704858897	19603.77289418647	19734.652100090985	10639.014688613122	14941.375327907332	14670.70454585163	10206.96260632938	1574.1583527178218	404.9490866813563	3608.071681848037
PWY-6803	phosphatidylcholine acyl editing	0.0	0.0	5.663069669984285	0.0	0.0	8838.352671150418	6022.875250465496	6762.351413859915	5440.825856692097	3804.653762377077	1556.5609051374763	742.466786959517	724.8877970331034	1357.619679787178	571.6494449690399	5290.76459094861	156.1863572211496	0.0	72.09657022458067	9.59971016487266
PWY-6823	molybdopterin biosynthesis	4058.4485514673815	38.87	35.1	493.0299999999999	241.35	62973.35907382383	64709.71182987376	66678.55559430084	58053.32979352986	31036.941460913084	41435.40760753092	46906.77539707135	40133.22388392445	45736.31210949252	25723.526896599826	57889.97513100367	41588.40605680394	90545.03596576612	103773.98476628865	155962.4782225052
PWY-6859	all-trans-farnesol biosynthesis	75966.43942224365	41562.32353100252	389.495735565583	37750.47776211121	23050.53297876656	72192.15437829238	74850.61083792032	76503.31019350902	67311.938442995	36665.94345436029	104569.84644255892	64810.23945826907	61934.56039531034	45934.887138549406	28605.973505076865	11547.279343749511	1917.9746655767367	10555.089924864706	19348.092646878064	184.03341520452688
PWY-6891	thiazole component of thiamine diphosphate biosynthesis II	0.0	0.0	0.0	0.0	0.0	37898.044273494976	42864.7837003679	42015.28453117482	38558.71508558971	18351.27205181201	18500.162054946	0.0	18260.41815688306	18090.30168557413	13078.221899567074	26201.234673599218	0.0	0.0	0.0	0.0
PWY-6895	superpathway of thiamine diphosphate biosynthesis II	0.0	0.0	5.440946380661791	265.82792902100863	0.0	57589.018474786666	65931.73642801409	64399.6692363612	59470.95626561019	29761.665345608333	23474.086063949733	20238.155726700326	14976.96237308438	23237.685156717016	19687.78422151432	9526.85963985419	557.5085151774604	122.53764680720104	2805.2328736169748	11.997294247355743
PWY-6897	thiamine diphosphate salvage II	7413.471174769626	111.19947249981094	54.88379218110183	783.1901046542159	426.53944120169535	98786.9002955803	108916.71916817287	108570.74940027446	98299.15397627128	53181.65949889252	60926.63880179344	69611.11601488541	65286.66150722135	65185.6695472406	48659.06474985713	85981.30723846496	56929.33454558637	105832.2247872542	123623.71261894224	186494.13881180165
PWY-6901	superpathway of glucose and xylose degradation	9381.409553156062	501.69949031844186	135.70622460473516	2881.556382388472	772.3004133769484	76188.96068162727	81947.7361641118	82069.66304373722	73790.65124789548	38487.00187422078	27343.73380959809	13990.778898860764	13212.444661611184	20464.52827944716	11617.632056705665	17823.3955118846	3423.2704751669544	7642.041249814741	13888.297903518913	2103.027580691613
PWY-6902	chitin degradation II (Vibrio)	3337.494815035876	62.998665149291625	9.17530676729331	18.012461219259283	98.8774808073891	37580.60010210516	33572.25440703171	36850.03328074912	30048.711174832257	18606.23884262736	5396.714705608717	7325.542469372412	5120.1875368885385	7056.89662071154	5852.808751002997	20858.864049467946	4721.260320375857	20745.44715562159	11920.496276527436	355.4590664946915
PWY-6906	chitin derivatives degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.702845797857004	2497.8100469274377	1620.030412066402	3196.248592666086	2588.3090725696866	9729.172154686046	481.0599100172444	125.41938153458769	0.0	0.0
PWY-6922	L-N&delta;-acetylornithine biosynthesis	0.0	0.0	0.0	0.0	0.0	11766.269571148594	8393.99309472683	9335.755957233452	7581.175013678118	5167.376456542799	17163.258608951637	4608.240258257085	5309.44098759238	7891.551032174878	3121.487005152919	705.5486093133688	379.0978248271584	0.0	106.1113008082331	7.199890062202017
PWY-6936	seleno-amino acid biosynthesis (plants)	9691.722584141751	491.54684848021503	64.13125442166968	1327.8412477984043	507.0305534408022	81667.75057833274	95171.14260892436	92421.03905277376	85966.96367661405	43656.41088820984	97089.91005560831	68389.32636617219	60810.42652979345	46155.71605820196	36095.78416784367	12805.4377298433	1137.6701792922458	21502.294522032906	19930.232682289046	347.8857596892767
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	0.0	0.0	5.873006609875722	0.0	0.0	7235.060978540106	4949.491400946237	5551.2449767537255	4470.561651992705	3108.9091864972856	252.170369224674	1946.6957704868632	1445.245271664732	2601.304907272025	1480.1949343171066	5215.10991599151	209.62576277787315	15.903263896184496	68.1550640262603	0.0
PWY-6969	TCA cycle V (2-oxoglutarate synthase)	0.0	0.0	6.912141179542496	0.0	0.0	128.93479714356724	125.6020611080196	298.00223672622946	183.12279400040123	131.11486452460574	19213.821601070635	29429.24434758886	27699.0864262854	30288.933102990108	24368.12581042528	8792.861142261201	1067.7978520938036	128.36777150711802	225.16399173406052	0.0
PWY-7009	2,2'-dihydroxybiphenyl degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.12842776960616	0.0	0.0	0.0	0.0
PWY-7013	(S)-propane-1,2-diol degradation	0.0	0.0	18.27292862166816	978.4409240488756	0.0	26120.433338629657	17877.54110600991	20065.80731555119	16153.533379862372	11256.09441599803	15760.321820454825	13766.626831645044	21343.895241832524	12409.81904754434	10060.126494767264	57007.363252233125	33947.782979824275	70843.33406241008	92385.65818097944	19328.297053727103
PWY-702	L-methionine biosynthesis II	13235.23642157599	618.8797619311456	94.92937665952984	1511.3815924373882	752.1878397114427	69401.51674579448	81735.12514921947	78983.07531163421	73868.49676757783	37308.12388440572	113606.47706378908	82100.94182837721	74859.76067183292	62350.25469795489	46471.52310544223	56651.85390263511	23581.676095185565	50008.221676383495	43920.75464813905	9108.61387668985
PWY-7031	protein N-glycosylation (bacterial)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	303.3045485817537	27.690699778193	17.58989745948957	74.25815080828536	17.67936681010367	0.0	0.0	0.0	0.0	0.0
PWY-7039	phosphatidate metabolism, as a signaling molecule	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.45763359361868	84.6783371559633	0.0	0.0	0.0	0.0	0.0
PWY-7052	cyanophycin metabolism	1931.9413436822297	406.9440872290917	64.24000000000001	13.010000000000002	163.02	0.0	0.0	0.0	0.0	0.0	18112.43816470361	12852.362867210832	12034.531436348165	14483.432645137518	4287.718148420427	3962.830493841992	1021.9448433461648	147.7181540741599	56.918966297501626	0.0
PWY-7072	hopanoid biosynthesis (bacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.681199875013	31.17046743738973	0.0	0.0	0.0	0.0	0.0
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12381.919692989866	3308.542429114503	3880.447891631394	5650.574944836365	2416.02814693149	3317.928741329642	196.12049823347093	0.0	90.62537246433034	49.87608039737688
PWY-7094	fatty acid salvage	0.0	0.0	8.54606839967087	0.0	0.0	82319.73416019665	96907.47318677758	92892.8920456604	87891.12820679865	46312.17127502496	625.583787909004	1257.9075308539948	740.5754058535398	2035.8281506332287	1300.3685813571276	6490.442046302183	884.5788501570619	0.0	0.0	0.0
PWY-7111	pyruvate fermentation to isobutanol (engineered)	4902.153363384887	209.13753204134863	56.13024351180751	1288.2618254678475	304.3711746857488	46041.00954091421	52041.4558573939	51001.38185397412	46819.04020992794	22283.48642893012	172028.81359985648	128866.1173956808	121614.29471182116	100546.23711149636	70693.49648835228	105753.99709459436	65172.354871039606	134392.69951591216	142434.56662040186	192587.42714206217
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD-ME type	2195.3306715121767	204.06084304515588	8.548245967878852	374.9543964906874	41.48310478919544	9525.47008527333	6599.294420530911	7383.077810460111	5960.92490174766	4123.303034719699	93656.88002897512	63512.33189323467	57161.658628801815	46908.78621413195	30649.92711929772	12151.39934532202	4378.7124330304805	17153.036483190925	16423.522192508786	337.8326370216365
PWY-7117	C4 photosynthetic carbon assimilation cycle, PEPCK type	8320.717585265915	616.1040401975916	121.84890402771713	526.9698926553681	643.1290478563647	12085.503349832145	8534.627511882425	9506.717603886424	7708.115053844308	5259.448198672894	106280.29956604216	68196.84554361393	60033.826275904285	49522.67426778177	28986.06554018114	8035.020024247981	2860.648757938178	10972.669173641349	10149.834132019125	217.4221433809444
PWY-7118	chitin deacetylation	0.0	0.0	4.773953110727697	0.0	0.0	54625.924242623885	64516.02431912517	61643.00158221927	58663.63454265761	32061.453626896822	8.418049693226022	1055.5139259454334	424.37414742565056	1050.0383310532334	819.9753440008853	4940.6826165283765	526.3431116703097	2819.9368917158995	0.0	0.0
PWY-7153	grixazone biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.80300924585846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7159	3,8-divinyl-chlorophyllide a biosynthesis III (aerobic, light independent)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.44404460583016	530.8916170488556	51.425632167796486	556.2951731017488	372.0368288660023	480.46607968279625	0.0	65.01754019177484	0.0	0.0
PWY-7199	pyrimidine deoxyribonucleosides salvage	5994.504718388128	620.574480976041	92.25159511895356	35.90875443248744	374.24248010054464	56428.49220366243	68760.8832153448	65584.19840504881	62262.87024905791	31404.315771206515	34627.25850641977	27524.368131972	22449.640596828045	29478.09666105319	8029.24688355348	2702.0089971214384	5665.80986255474	462.3133814955858	507.6137678780732	0.0
PWY-7208	superpathway of pyrimidine nucleobases salvage	3728.4234115939857	230.2556337804092	6.128420499169437	341.2517658229513	123.23960088314914	98187.34978410718	108180.25279370126	107905.61954345298	97615.38929286068	52766.64928159921	107135.35340467526	76290.79676269091	72545.88862384878	51844.74929252891	43140.84438639246	12646.513774643498	1089.7056423053164	9469.348285850576	7293.549248433124	176.62187201197236
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	82333.72507163229	41735.49973808827	439.5319366496759	37684.46617293992	23338.184630269003	114944.68414479848	126062.466149499	125969.98755448085	113729.7451786408	61596.23802639487	204947.4504596218	148876.68630987787	132819.03307731877	119693.1458746207	75886.6146419114	27283.079242040894	17878.516594154844	28905.89921744973	40116.768621747215	1992.8937516658511
PWY-7221	guanosine ribonucleotides de novo biosynthesis	88204.31085926286	47723.46399212268	457.4687743537185	43427.879366778376	26385.636349066448	111685.46457216672	122211.8287653836	121831.39113567356	110375.87545559937	60458.8737692048	138897.8297397326	107523.37072049592	99778.65009841872	88082.27574965876	66441.11895244972	94035.5894433941	56320.07454902439	111834.7302883059	129033.0983905159	181911.3271773637
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	82333.72507163229	41735.49973808827	439.5319366496759	37684.46617293992	23338.184630269003	114944.68414479848	126062.466149499	125969.98755448085	113729.7451786408	61596.23802639487	204947.4504596218	148876.68630987787	132819.03307731877	119693.1458746207	75886.6146419114	27283.079242040894	17878.516594154844	28905.89921744973	40116.768621747215	1992.8937516658511
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	5458.183422478148	344.3606902089553	9.12040245553709	509.3893950873979	184.329563004888	117888.19292921212	129544.42632414577	129161.65114202902	116954.8493235294	63736.90809373394	118792.59644015216	85739.08273043329	80516.52834665006	60435.81555570324	48652.624787809946	16024.894588148083	1595.617494958818	12577.731061582508	10206.69882588372	256.3946441555861
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	10169.30054192344	682.6292113566285	17.83364335491828	1004.6561352218654	365.6488272409389	59882.27927240551	56215.25310799608	60378.07343393065	50439.61294373583	30552.706654877777	140815.20565921342	102318.64119599594	95592.95339894653	76635.95002413372	57748.88725469013	25293.686344018995	3059.478038972768	21067.21871104091	18111.692499436034	496.26740175466665
PWY-7234	inosine-5'-phosphate biosynthesis III	2564.546522530406	275.1980974311673	8.165346098547953	5246.841382801957	4215.8416154548	65521.22770966446	66832.12426202695	69070.63271890173	59983.90062104532	32652.926752644253	106028.09784810944	67896.8187150868	63635.0218391621	42637.075389575126	32764.56434481447	10712.465753308932	4144.451317343354	13535.566052519036	13349.497642074772	480.8353271315327
PWY-7237	myo-, chiro- and scyllo-inositol degradation	0.0	0.0	0.0	0.0	0.0	102254.72	124507.91999999998	119849.92	111892.06	50210.6	69422.72	36556.43	34119.55999999999	18545.5	15083.670000000002	9730.82	2725.99	10003.88	4787.98	1216.02
PWY-7238	sucrose biosynthesis II	6887.539300855794	238.38865189546124	68.62545878240606	2052.361638134772	717.5365504214334	7976.171527986032	5628.678582965044	6267.402976094424	5082.900727646556	3455.137166474334	199520.55322439608	158352.9986797565	144331.22714312765	124172.77970330916	85836.25913240756	142014.88319079502	94846.60983195	178350.3299733997	208121.2165284246	317512.8274757068
PWY-724	superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	80400.56469773538	43777.27859078901	419.6317925587403	40022.25535709934	24315.827788179635	80436.60826093059	84910.5953139035	86200.11030106485	76391.84324550492	41139.85817372341	115205.56914756	99765.1432588942	92104.21484770611	86175.69605442275	63498.836895206114	98078.36984182308	60084.02331726635	114556.22997811898	128676.16337287732	193078.7184860012
PWY-7254	TCA cycle VII (acetate-producers)	0.0	0.0	7.632509173951148	0.0	0.0	147.16762564150213	143.39906482451076	339.7050598104116	208.9428162678608	149.53462813292057	2781.1945079535426	1797.5228329082056	755.9653131319176	2598.208078261791	1385.7591618478095	5754.73255602688	80.48977387635229	0.0	0.0	0.0
PWY-7282	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis II	0.0	0.0	20.28684674349145	0.0	0.0	27431.229424042034	20318.425884161923	22436.907057561555	18344.64923716875	12274.265816443558	38798.16187220804	26613.282802089165	20562.006436420364	33728.77667144676	24893.73165941508	20629.3767678044	1666.0963468328234	724.5248605120286	391.56291643006085	1161.211106967078
PWY-7294	D-xylose degradation IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.8426060991225	328.2199995646998	290.1316199232255	378.36174746624687	550.7815954140829	1297.461599071435	0.0	0.0	0.0	0.0
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	0.0	0.0	5.774546368592211	246.2785054325324	0.0	46043.2710517419	52734.89222319768	51413.649600239725	47484.52131959915	22860.61534374063	18622.71256096204	23970.12313548943	22490.209311231403	15040.837648995754	18718.272998490334	53704.12232672693	43520.22169825119	83959.66117255465	101237.8323286498	156363.79884819372
PWY-7316	dTDP-N-acetylviosamine biosynthesis	0.0	21.213524723859614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8090.449346800106	2477.8190951885163	3547.94840266334	3679.9164980944265	2724.769872610654	2024.158196949743	1702.8739520684364	249.21698845867635	78.09464770919566	805.7481442502267
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	4905.773153165693	32.41048917217031	102.68853149107824	575.5050142770089	422.79551136505086	15360.60612979382	11031.251751766846	12249.765067251808	9959.65731172112	6699.670091270932	69257.06125517662	56683.27336386832	53565.08446891561	53652.045012890296	32128.117134011187	39360.65859837163	18891.30279537364	12476.115806565076	3848.588647180629	9330.44006681513
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	0.0	0.0	0.0	45.08544998136738	0.0	0.0	0.0	0.0	0.0	0.0	18704.000830157034	13962.740558665337	11782.006310632756	15751.09029902883	16042.126175193012	4831.150625357522	2714.823931682922	1112.8768601612917	6609.643116579423	201.8290458642857
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2311.6065978879064	1010.4189829189688	411.9428396009359	747.5615493894041	379.33397635762	939.6304710498008	0.0	0.0	0.0	0.0
PWY-7340	9-cis, 11-trans-octadecadienoyl-CoA degradation (isomerase-dependent, yeast)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	566.1642988063585	182.8160691528912	364.4192347098799	363.9389950612126	0.0	0.0	0.0	0.0	0.0
PWY-7345	superpathway of anaerobic sucrose degradation	18629.508557605768	2380.073619220213	231.7167525198984	4064.836587168775	1556.6687820346913	87880.97861256478	94603.01448065658	95221.10640006482	85202.93848430901	45429.10810787576	116692.2634914399	90043.24048094767	83629.47353462719	70635.76064907509	50010.87537555545	32721.948381276736	4325.114235623305	44664.7635784181	70795.54775393197	1235.6991918206627
PWY-7347	sucrose biosynthesis III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.88201023841385	0.0	0.0
PWY-7356	thiamine diphosphate salvage IV (yeast)	8941.861304598311	129.83560705077286	64.19853861704459	948.7101514527168	510.9902426432408	116236.36801382754	130574.46915345172	129528.87640098426	117870.5338915584	63326.45207813896	63371.41120086286	67307.64191712465	64286.26601095872	61541.82710331283	45891.84194012828	77747.55693195858	51836.56537109632	96081.52082659416	113046.4525834264	166645.18880338786
PWY-7357	thiamine phosphate formation from pyrithiamine and oxythiamine (yeast)	11159.855108548783	246.00646910441992	84.46053773260833	1274.7413769563532	717.6279905277054	100626.1944821108	110979.18421422516	110624.18913256808	100168.70051004524	54196.47401723273	71480.48295909532	83265.34352368987	75719.23472860736	78196.53739679762	56903.14260361407	101051.54289182578	62716.90410633871	119884.56600436162	137404.64543388932	208047.18267133253
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8047.036981833841	10874.943692626664	11906.219858621998	10413.524511226447	8481.444024037452	408.0148368656842	0.0	0.0	16.03	0.0
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1862.6908828065475	811.6348424019458	822.4970908548405	1013.4443972934432	312.2910451576482	365.0139139585211	0.0	0.0	18.15569120961683	0.0
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9575.472455786496	11874.968379676866	12969.452579157716	11666.441306268784	9111.948223450416	411.4405267467485	0.0	0.0	20.03658812804216	0.0
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.5316684739992	131.80072879246077	0.0	0.0	0.0	0.0	0.0
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	3703.015721124906	41.37774193548387	36.50901948938575	572.8554656025576	249.36678575220455	4852.5490892564285	3290.0024079355967	3697.4922970257567	2971.593193722742	2075.239083462936	46385.97836490339	53939.13053845491	50636.84229447691	47402.22165072213	36502.94548197716	55046.06482624737	38076.07931791482	62552.45080158604	69190.53139587818	32586.842540117483
PWY-7383	anaerobic energy metabolism (invertebrates, cytosol)	0.0	0.0	0.0	36.094264501050674	0.0	0.0	0.0	0.0	0.0	0.0	16147.34269612184	13089.431572266794	13243.42224151638	16997.785799727983	12068.45647593759	20285.99551791373	3968.765850842818	7786.033114159073	7992.654342625113	2846.4719753493723
PWY-7392	taxadiene biosynthesis (engineered)	8332.401173605973	974.7797126912184	119.57599661380928	1233.8589107938117	516.6803986971803	75162.62539076064	84367.12623255512	83510.10609401442	76136.15922513788	40357.30116502728	89623.71596267997	75856.7608307393	71539.01401014361	63543.99473525192	41829.18060962837	27869.638016782133	5397.913733653763	26474.375212874314	44286.91687933544	550.98410658966
PWY-7399	methylphosphonate degradation II	0.0	0.0	0.0	163.6588235294118	0.0	0.0	0.0	0.0	0.0	0.0	2177.5819752647053	807.4658640456577	1005.157243769954	1074.3248102072562	836.3856496312447	1376.2678999086672	303.96640950618536	820.9280364464692	94.10939682124976	0.0
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	0.0	0.0	29.474804232004946	548.8652703768096	0.0	51736.348624979386	53861.90259625435	54857.807657441175	48360.63905199096	25211.198248719465	84220.76181009221	59666.85540924472	53241.59634848647	60257.19666285908	41581.80959049917	46726.81654026149	15908.18599528011	18888.914730474284	9107.913555347088	13115.789865237024
PWY-7431	aromatic biogenic amine degradation (bacteria)	877.8708993793978	0.0	0.0	0.0	22.1466837595304	33924.712462291136	40504.20076928019	39150.11847385286	36412.24879781471	16605.417109894057	3880.423990694957	3553.2208901736103	3822.5303908127166	2358.3046960578104	2275.7916064747733	6094.003650658515	47.05149396174326	344.8223444976825	36.79540536367848	15.640620511552047
PWY-7434	terminal O-glycans residues modification (via type 2 precursor disaccharide)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
PWY-7436	vitamin E biosynthesis (tocotrienols)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.10369979610138	0.0	0.0
PWY-7446	sulfoquinovose degradation I	0.0	0.0	0.0	0.0	0.0	4490.538622367316	3028.3988061674067	3407.582663030654	2734.980873482712	1920.0675833644932	0.0	0.0	4.020736815889812	21.29731067685301	0.0	151.70236862342986	0.0	0.0	0.0	0.0
PWY-7456	&beta;-(1,4)-mannan degradation	2684.209706291893	0.0	61.80756006528677	69.18866174803911	257.44216757726343	0.0	0.0	0.0	0.0	0.0	47467.61352129837	46691.91440828155	41188.18582884857	41587.05985920602	27312.434476638315	38374.3530971024	14292.178350931588	43359.31574349509	31395.820769146383	1662.0552469838644
PWY-7480	2,3-dihydroxybenzoate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1991.8726514665316	61.56163456521978	0.0	0.0	0.0
PWY-7560	methylerythritol phosphate pathway II	6341.025949890798	728.5038545442526	94.9830723002408	920.8671944528202	380.5184039729538	76684.45414691298	89450.13473316892	86583.94028986426	80918.28471167375	42002.21551470488	83085.1422156665	81126.61874291563	75726.31394895082	78673.12876710085	53959.18246520105	97014.28913045824	59513.75047145382	109085.06029781896	126016.29950284536	185484.7859214421
PWY-7579	phycourobilin biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.160535123042504	0.0	0.0
PWY-7663	gondoate biosynthesis (anaerobic)	4109.084372151547	853.8734134460921	86.89539835813804	1335.8899850999312	284.07841071220207	147579.35137834348	165350.68370809252	163648.47947288386	149359.47380999543	80522.72757131806	167173.67914304836	126767.69690764484	120009.65567164589	107161.63630045108	78712.59595662041	101756.4780258702	58802.55836299449	113568.88913853045	127975.91477228372	182959.73256623567
PWY-7761	NAD salvage pathway II (PNC IV cycle)	5047.517241101918	747.8697652782619	97.92682160224304	871.0832620361139	303.063650118451	10450.275010504736	7261.77048604218	8122.189624492281	6559.376183540313	4542.8170617482965	105261.41691418408	75714.65133823678	71218.80114102781	67069.9016878641	49498.41097123074	73957.74171855832	46293.95941506978	102638.3740681158	119240.69845752246	174172.2897809022
PWY-7783	plasmalogen degradation	0.0	0.0	5.622526912181303	0.0	0.0	14.69600582916042	19.37813315871327	21.41285878514655	21.67425469111613	7.86395261329805	1411.1024302704882	706.6357562953234	687.0039433233173	1216.979836208059	506.8763140464781	1554.6688599438824	153.2547556763848	0.0	69.20969650850492	0.0
PWY-7784	reductive acetyl coenzyme A pathway II (autotrophic methanogens)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.34798578600544	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7790	UMP biosynthesis II	88509.56792209063	47335.49998813836	424.588586232242	43520.841395135634	26342.93790650973	99367.77447461063	108984.17907986754	108807.57827195946	98340.94174771797	53273.28803043848	157576.9241570296	115322.90600995962	108668.88365045996	94196.71043099182	70180.1316085682	99896.4193292055	59158.32286864698	119641.3876415582	136219.573272269	190829.8533903716
PWY-7791	UMP biosynthesis III	88509.56792209063	47321.4816055522	424.588586232242	43520.841395135634	26397.715834449216	99367.77447461063	108984.17907986754	108807.57827195946	98340.94174771797	53273.28803043848	152526.54456671604	115322.90600995962	108668.88365045996	94196.71043099182	70180.1316085682	99896.4193292055	59158.32286864698	119641.3876415582	136219.573272269	190829.8533903716
PWY-7805	(aminomethyl)phosphonate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.9712230534982	218.306646031567	69.63347837105772	4710.134095935299	237.1278430456724	0.0	0.0	0.0
PWY-7807	glyphosate degradation III	0.0	0.0	0.0	46.83179253029377	0.0	0.0	0.0	0.0	0.0	0.0	2761.594582729878	1153.9164409731054	1655.3486915464864	1391.9030699087791	1263.5746866398536	5427.1543270867	599.0294176861535	1432.044957468488	139.59065906946614	0.0
PWY-7820	teichuronic acid biosynthesis (B. subtilis 168)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.4360746305345	206.95899484536923	463.3340979085741	765.4282095354678	335.5352435382098	0.0	0.0	0.0	0.0	0.0
PWY-7831	ABH and Lewis epitopes biosynthesis from type 2 precursor disaccharide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.040000000000003	0.0	0.0	0.0	0.0	0.0
