function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
4.1.2.25	Dihydroneopterin aldolase	5326.98	289.26	35.1	492.67	271.35	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	128559.06999999998	93766.78	84368.88	77132.28	53875.22	58069.86	39003.18	72319.36000000002	97689.74	153223.61000000002
4.1.2.27	Sphinganine-1-phosphate aldolase	156.05	42.02	0.0	12.01	15.0	3.68	4.86	5.37	5.44	1.97	457.87	184.9	235.49	170.76	376.48	527.92	0.0	53.02	55.09	4.8
4.1.2.28	2-dehydro-3-deoxy-D-pentonate aldolase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	333.73	200.53	238.76	180.71	448.24000000000007	855.43	20.39	550.99	87.3	5.32
4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase	73495.37	41364.81999999999	337.29	37371.39	22864.480000000003	51146.18	62272.32	59941.490000000005	55973.0	25107.27	69422.72	36556.43	34119.55999999999	18545.5	15083.67	1326.31	95.42	6681.379999999999	4787.98	78.06
4.1.2.4	Deoxyribose-phosphate aldolase	80398.91999999998	41831.51	404.61	37622.98	23031.25	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	138037.7	102334.15	95598.12	81657.84	58199.57000000001	77792.23000000001	44916.76	103494.68	116515.5	153688.81000000003
4.1.2.40	Tagatose-bisphosphate aldolase	4047.51	299.25	6.16	206.71	235.81	9037.86	6111.88	6898.5	5532.02	3882.3	75669.91	45231.34	40943.57999999999	25340.25	17613.649999999998	5504.780000000001	4206.719999999999	3226.63	8744.62	501.66
4.1.2.42	D-threonine aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	0.0	46.7	17.51	0.0	0.0	0.0	0.0	0.0
4.1.2.43	3-hexulose-6-phosphate synthase	1652.37	143.35	3.08	3.7	17.0	30097.56	34196.22	33435.96	30760.17	14502.2	69566.48	36828.78999999999	34178.689999999995	18852.87	14884.73	7164.49	1955.05	6104.77	4783.070000000001	334.13
4.1.2.44	2,3-epoxybenzoyl-CoA dihydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.76	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.48	Low-specificity L-threonine aldolase	1143.3000000000002	82.03	3.08	591.61	46.73	4526.31	3062.49	3467.9	2776.39	1949.55	43917.2	39143.91	38646.82	35652.18	31600.09	69498.37	43620.04	90102.88	105940.12	157495.90000000002
4.1.2.49	L-allo-threonine aldolase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	412.36	118.61	214.41	257.33	2695.92	78.24	0.0	0.0	0.0
4.1.2.50	6-carboxytetrahydropterin synthase	796.5600000000001	72.32	3.08	40.03	0.0	30116.0	34214.18	33478.630000000005	30786.37	14520.97	85697.3	58552.17	54387.49	39891.52	32939.36	28781.21	12206.35	30907.02	31271.4	4912.17
4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	0.0	12.0	3.08	298.24	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6044.41	5087.01	4263.22	3986.48	3410.8100000000004	6190.6900000000005	953.74	8277.87	1722.7900000000002	642.61
4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	279.7	178.5	113.46	269.06	123.28	444.87	3.97	45.64	17.02	35.9
4.1.2.57	Sulfofructosephosphate aldolase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	20.52	0.0	107.81	0.0	0.0	0.0	0.0
4.1.2.9	Phosphoketolase	72542.76	41249.48	337.29	37467.46	22849.480000000003	27469.0	24558.85	27321.6	21941.49	13910.84	11989.330000000002	14045.320000000002	14963.81	10725.51	9903.51	15948.850000000002	7733.16	4351.65	1736.35	3157.63
4.1.3.1	Isocitrate lyase	0.0	0.0	3.08	0.0	0.0	33180.93	39162.82	37328.23	35655.740000000005	19827.01	4.21	552.6999999999999	178.66	433.29	386.85	2695.92	213.65	0.0	0.0	0.0
4.1.3.16	4-hydroxy-2-oxoglutarate aldolase	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1441.9799999999998	608.36	834.76	540.72	682.56	401.09	0.0	53.02	0.0	0.0
4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2017.57	2011.86	1638.66	1640.27	1148.5400000000002	1986.3	485.01	3770.03	519.46	222.24
4.1.3.24	Malyl-CoA lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.05	38.78	18.03	0.0	0.0	0.0	0.0	0.0
4.1.3.25	(S)-citramalyl-CoA lyase	0.0	0.0	0.0	0.0	0.0	8929.58	6009.04	6762.9	5424.96	3808.44	0.0	0.0	36.05	110.78	40.07	0.0	0.0	0.0	0.0	0.0
4.1.3.27	Anthranilate synthase	14286.31	478.76	169.34000000000003	1743.4500000000005	965.76	93427.65	107610.62	104306.97	97250.24	48876.83	348687.29	261292.05	231617.6	207513.39	133562.74999999997	181566.61	132220.43	282657.43	307661.23000000004	474663.91
4.1.3.3	N-acetylneuraminate lyase	2244.19	482.98	67.32000000000001	348.37	197.62000000000003	33199.37	39180.78	37347.55	35681.94	19845.78	29057.369999999995	26699.37	24194.1	24959.89	13421.84	20476.32	10807.46	7011.660000000001	11165.57	5010.89
4.1.3.30	Methylisocitrate lyase	0.0	0.0	3.08	0.0	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	601.65	837.3900000000001	400.56	792.7	681.0899999999999	742.74	270.82	21.03	0.0	31.5
4.1.3.32	2,3-dimethylmalate lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.7	0.0	29.79	43.52	33.06	30.49	0.0	0.0	0.0	0.0
4.1.3.34	Citryl-CoA lyase	72562.95999999999	41249.48	340.37	37333.56	22849.480000000003	42110.51	45171.86	44091.13	41080.7	23635.45	8779.16	8997.45	7072.18	8247.19	5810.279999999999	18110.07	16136.03	50990.92	64455.44	142510.99
4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	0.0	0.0	3.08	3.7	0.0	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	1003.0	3275.8	1816.61	3918.02	2441.49	2904.34	280.5	102.12	93.65	4.8
4.1.3.38	Aminodeoxychorismate lyase	10824.850000000002	203.08	99.14	974.3	660.72	30119.68	34219.04	33484.0	30791.81	14522.94	160306.02999999997	119761.49	106010.69	100182.21	56147.27	89196.85	66192.05	105517.68	114181.02999999998	168421.33000000002
4.1.3.39	4-hydroxy-2-oxovalerate aldolase	12.84	0.0	0.0	303.32000000000005	0.0	0.0	0.0	0.0	0.0	0.0	7139.44	14241.3	13603.19	9406.96	10045.44	22516.58	13986.93	6184.92	5033.280000000001	2236.34
4.1.3.4	Hydroxymethylglutaryl-CoA lyase	0.0	0.0	0.0	139.11	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	2390.04	1712.19	1715.81	1923.59	1648.82	1085.0	154.84	53.02	19.82	14.01
4.1.3.40	Chorismate lyase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	1201.31	385.74	1384.85	803.62	2695.92	213.65	38.05	0.0	0.0
4.1.3.41	3-hydroxy-D-aspartate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.12	25.78	0.0	0.0	0.0	0.0	0.0	0.0
4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	7267.020000000001	257.79	35.1	576.84	351.68	30079.12	34178.26	33416.64	30733.97	14483.43	42598.45	39537.75	34334.93	38925.17	25855.1	53311.9	21427.79	39267.01	21702.11	7326.46
4.1.99.1	Tryptophanase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	10473.32	5511.88	4486.17	6520.55	3743.13	3103.8900000000003	435.86000000000007	4534.7	2035.48	386.16
4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	74226.75999999998	41179.45	372.39	37728.19	23012.5	86239.62	94873.36	94660.56	85607.21	46309.27	45456.4	52121.07	44359.63	52364.27999999999	36279.19	50272.03000000001	34710.22	72576.23	97065.23	154857.76
4.1.99.14	Spore photoproduct lyase	2491.23	38.87	0.0	144.31	108.06	25571.25	31133.73	29968.06	27983.78	12552.65	10806.78	13186.89	11722.44	11323.97	5944.73	8127.579999999999	4146.610000000001	1826.18	1129.36	426.98
4.1.99.17	Phosphomethylpyrimidine synthase	283.54	0.0	3.08	438.42	29.73	30079.12	34178.26	33416.64	30733.97	14483.43	27104.46	44441.35	38977.14	36613.91	34601.45999999999	55650.43000000001	48549.81	86547.48999999999	102886.63	160405.89000000004
4.1.99.19	2-iminoacetate synthase	4338.21	439.82	67.32000000000001	504.04	271.08	4507.87	3044.53	3425.23	2750.19	1930.78	59283.310000000005	63800.34999999999	57024.52	62747.04000000001	38064.66	70162.58	55833.49999999999	119911.28	159546.52999999997	299795.68
4.1.99.2	Tyrosine phenol-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.92	0.0	0.0	0.0	0.0	117.23	0.0	0.0	3.14	7.85
4.1.99.20	3-amino-4-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.99.22	GTP 3',8-cyclase	4082.55	38.87	35.1	493.03	241.35	57570.24	58759.93	60762.93	52707.1	28415.01	46793.11	53001.88999999999	43427.02	50447.36	27297.99	58789.630000000005	43882.62	90255.93	104685.91	155979.13
4.1.99.23	5-hydroxybenzimidazole synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.06	0.0	0.0	0.0	22.04	0.0	0.0	0.0	0.0	0.0
4.1.99.3	Deoxyribodipyrimidine photo-lyase	0.0	11.0	3.08	0.0	0.0	4529.99	3067.3500000000004	3473.27	2781.83	1951.52	7137.88	2507.46	2526.63	3858.92	2021.71	3571.7	213.65	76.1	13.02	0.0
4.1.99.5	Aldehyde oxygenase (deformylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
4.2.1.1	Carbonic anhydrase	4215.07	261.39	70.2	212.87	339.04	60161.92	68361.38	66791.95000000001	61473.38	28968.83	109984.22	73690.0	63404.27	56800.16	30190.74	13982.260000000002	7074.57	15614.24	12610.730000000003	1019.17
4.2.1.10	3-dehydroquinate dehydratase	5353.610000000001	730.22	67.32000000000001	4749.279999999999	3708.54	84345.54999999999	101453.1	97312.39	91654.94	44953.05	127787.37	99921.07	92830.24	78825.54	58648.14	85280.45000000001	51363.05	105281.36	118265.07	159082.7
4.2.1.103	Cyclohexyl-isocyanide hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1760.64	2883.67	1392.43	1958.65	4422.08	0.0	0.0	0.0	0.0	0.0
4.2.1.104	Cyanase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81	68.10000000000001	20.4	56.41	39.67	2739.65	289.75	17.02	0.0	4.0
4.2.1.108	Ectoine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	60.05	127.91	89.97	0.0	0.0	0.0	0.0	0.0
4.2.1.109	Methylthioribulose 1-phosphate dehydratase	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	647.53	473.85	383.34	598.5500000000001	491.29	281.6	0.0	21.03	0.0	0.0
4.2.1.11	Phosphopyruvate hydratase	78660.69999999998	41804.63999999999	436.63	38102.77	23251.85	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	142061.34999999998	109894.05	97611.97	94484.88	62219.69	114728.54	79324.64	180848.18	208673.06000000003	310657.05000000005
4.2.1.113	o-succinylbenzoate synthase	0.0	0.0	3.08	142.81	0.0	58774.3	70319.37000000001	67344.33	63671.16	32400.4	9657.39	7313.22	5403.31	10277.580000000002	7031.7300000000005	5084.4	404.88	134.16	135.71	0.0
4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2673.33	1796.66	1024.4	2023.49	2346.05	3474.94	43.52	2374.45	77.39	81.69
4.2.1.117	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.63	73.03	11.03	121.85	0.0	135.41	0.0	0.0	0.0
4.2.1.119	Enoyl-CoA hydratase 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	382.56	116.92	214.41	234.01	0.0	0.0	0.0	0.0	0.0
4.2.1.12	Phosphogluconate dehydratase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	138.53	837.65	278.89	1400.18	1738.2499999999998	2695.92	213.65	0.0	0.0	0.0
4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	15834.759999999998	7348.709999999999	8529.42	10184.11	6524.21	14140.989999999998	1754.18	4553.48	1677.69	640.12
4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	74565.89	41264.49	372.39	37610.72	23067.06	58774.3	70319.37000000001	67344.33	63671.16	32400.4	23091.03	21879.42	19514.39	23478.43	11201.82	4848.780000000001	898.1499999999999	666.06	3415.86	46.760000000000005
4.2.1.129	Squalene--hopanol cyclase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.78	0.0	0.0	259.23	67.13	0.0	0.0	38.05	0.0	0.0
4.2.1.130	D-lactate dehydratase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	0.0	1.69	5.38	0.0	0.0	0.0	0.0	0.0	14.01
4.2.1.135	UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.96	154.09	52.27	95.8	48.64	206.45	0.0	1791.14	0.0	0.0
4.2.1.136	ADP-dependent NAD(P)H-hydrate dehydratase	75175.41999999998	41282.78999999999	372.39	37987.32	23027.5	57570.24	58759.93	60762.93	52707.1	28415.01	133674.0	100007.28	93927.7	80482.43999999999	60296.14	83845.47	48935.67	98424.04	115083.9	158971.61000000002
4.2.1.137	Sporulenol synthase	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	27.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
4.2.1.148	2-methylfumaryl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.05	77.53999999999999	18.03	0.0	0.0	0.0	0.0	0.0
4.2.1.149	Crotonobetainyl-CoA hydratase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	538.28	392.2	567.74	658.33	291.63	3457.88	291.46000000000004	53.06	7.51	0.0
4.2.1.151	Chorismate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7937.23	9328.38	10241.1	9070.11	7430.809999999999	759.97	0.0	53.02	16.03	0.0
4.2.1.153	3-methylfumaryl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	451.94	316.99	1096.6899999999998	130.98999999999998	367.69	376.75	1140.46	0.0	449.23	57.77
4.2.1.155	Methylthioacryloyl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6736.28	1516.95	1970.79	3000.21	1159.17	0.0	0.0	0.0	0.0	0.0
4.2.1.156	L-talarate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	11.06	87.96	17.51	119.38	0.0	0.0	0.0	0.0
4.2.1.157	(R)-2-hydroxyisocaproyl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	857.29	338.34	396.76	654.46	423.36	21.56	0.0	0.0	1083.76	0.0
4.2.1.160	isomerase/dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.68	0.0	1791.14	0.0	0.0
4.2.1.167	(R)-2-hydroxyglutaryl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9774.0	3900.53	4791.4400000000005	7402.150000000001	3715.77	12533.740000000002	242.36	0.0	5671.14	150.88
4.2.1.17	Enoyl-CoA hydratase	1806.56	0.0	41.260000000000005	575.1	167.89	91976.19	109499.38	104668.3	99332.97	52233.23	57600.03	40946.48	42078.2	43261.6	25791.73	56923.40000000001	20287.730000000003	25663.93	33802.62	6596.77
4.2.1.171	Cis-l-3-hydroxyproline dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	0.0	37.16	17.51	0.0	0.0	0.0	0.0	0.0
4.2.1.18	Methylglutaconyl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.91	689.37	324.29	557.64	563.6999999999999	265.55	135.41	0.0	0.0	0.0
4.2.1.19	Imidazoleglycerol-phosphate dehydratase	2096.3100000000004	126.34	35.1	651.66	161.02	30082.8	34183.12	33398.66	30739.41	14485.4	123762.92999999998	98013.4	90586.17	77099.77999999998	58197.71	81178.69	49050.990000000005	93565.15999999996	104617.89	158888.05000000002
4.2.1.2	Fumarate hydratase	76062.58999999998	41167.45	410.5700000000001	38797.920000000006	23175.52	99723.83	103971.80000000002	104897.84	93825.51	52077.02	110614.99	122361.75	117415.01	113654.5	83578.35	194191.82	130252.02	259870.78	313424.59	472809.93000000005
4.2.1.20	Tryptophan synthase	4840.780000000001	252.68	70.2	1360.29	339.04	117548.6	140638.74000000002	134688.66	127342.32	64800.8	248787.45	185719.26	173907.01	153094.75	114311.9	173689.47999999998	97195.33	214085.5	231937.19	319633.76000000007
4.2.1.22	Cystathionine beta-synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2122.38	1087.4	1412.87	2109.09	2183.01	939.89	774.41	21.03	102.61	370.31
4.2.1.24	Porphobilinogen synthase	4047.47	38.87	35.1	441.91	241.35	58774.3	70319.37000000001	67344.33	63671.16	32400.4	35560.93	47363.01	40481.06	44251.25	30407.3	46222.360000000015	35816.990000000005	69099.34	90772.31	153038.72000000003
4.2.1.28	Propanediol dehydratase	0.0	0.0	9.24	492.39	0.0	13534.65	9148.17	10291.8	8266.89	5798.25	8099.609999999999	7150.44	11401.38	6509.280000000001	5355.6900000000005	37220.85000000001	22555.68	45736.53	64366.98	10256.56
4.2.1.3	Aconitate hydratase	2792.3900000000003	125.34	41.260000000000005	631.64	178.02	91998.30999999998	109522.2	104716.34	99364.61	52253.97	120262.48	87314.17000000001	79671.12999999999	68273.31999999999	47374.83	83611.54999999999	49349.73	98428.79	109485.42	158957.47
4.2.1.30	Glycerol dehydratase	0.0	0.0	0.0	492.39	0.0	0.0	0.0	0.0	0.0	0.0	7832.1799999999985	6723.629999999999	11262.43	6088.97	5085.830000000001	36275.15000000001	21988.11	44816.25	64271.130000000005	9841.830000000002
4.2.1.32	L(+)-tartrate dehydratase	12.84	0.0	6.16	404.06	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	7906.87	18816.0	19237.22	16299.54	17076.08	60001.86	58587.780000000006	131525.73	185770.44000000003	307332.63
4.2.1.33	3-isopropylmalate dehydratase	5584.780000000001	228.68	70.2	1869.76	356.04	60202.48	68402.16	66882.66	61531.22	29008.34	270214.09	212051.34	202394.52	170078.86	130802.5	219656.24000000005	155763.57	342085.8500000001	398505.53	618458.13
4.2.1.35	(R)-2-methylmalate dehydratase	5584.780000000001	228.68	70.2	1869.76	356.04	60202.48	68402.16	66882.66	61531.22	29008.34	270214.09	212051.34	202394.52	170078.86	130802.5	219656.24000000005	155763.57	342085.8500000001	398505.53	618458.13
4.2.1.40	Glucarate dehydratase	0.0	0.0	6.16	19.01	0.0	34586.99	37222.79	36818.52	33484.16	16414.21	496.11	480.39	527.61	708.37	377.7000000000001	738.72	270.82	21.03	114.63	45.51
4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	102.65	236.72	346.54	383.14	168.20999999999998	17.23	146.44	0.0	0.0	4.8
4.2.1.42	Galactarate dehydratase	0.0	0.0	3.08	0.0	0.0	60100.02	68303.01	66731.64	61408.7	28940.3	1331.16	654.13	972.89	1248.32	495.71	1377.9	217.99	66.67	109.72	54.71
4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
4.2.1.44	Myo-inosose-2 dehydratase	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	5431.04	3749.88	2793.25	3922.249999999999	2666.11	6666.54	1361.9	5452.57	3416.5899999999992	800.89
4.2.1.45	CDP-glucose 4,6-dehydratase	696.08	0.0	0.0	303.32000000000005	17.0	25571.25	31133.73	29968.06	27983.78	12552.65	12090.73	14968.269999999997	15948.44	10097.36	10753.96	17688.3	14218.509999999998	2624.8500000000004	2777.6000000000004	6821.76
4.2.1.46	dTDP-glucose 4,6-dehydratase	2964.67	597.3199999999999	67.32000000000001	735.5200000000001	178.02	111792.43	125989.13	124585.95	113564.79	58843.15	133134.5	102945.98	95576.38	77474.03	57458.880000000005	83406.79	58212.64	95678.73	107723.23	160509.6
4.2.1.47	GDP-mannose 4,6-dehydratase	0.0	11.0	3.08	113.09	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	8190.79	9971.9	10266.31	5672.88	7785.59	9500.09	5749.01	1099.14	113.45	1785.54
4.2.1.49	Urocanate hydratase	2391.38	120.9	0.0	5.2	78.33	58709.1	70256.54000000001	67252.51	63601.810000000005	32353.1	20249.29	10641.93	8526.3	12653.8	5869.610000000001	11152.1	3897.71	425.7099999999999	5758.580000000001	51.92999999999999
4.2.1.5	Arabinonate dehydratase	0.0	0.0	0.0	278.22	0.0	0.0	0.0	0.0	0.0	0.0	6248.21	4011.79	3811.19	3670.24	3067.48	5648.199999999999	962.8	5354.74	712.05	770.98
4.2.1.51	Prephenate dehydratase	2805.1000000000004	114.34	35.1	656.66	178.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	140237.94999999998	118196.0	108332.68	95829.56	74269.78	95925.02	57475.48	117662.35	137783.87999999998	162140.30000000002
4.2.1.53	Oleate hydratase	148195.03999999998	82836.48999999999	738.82	74829.51	45721.5	22.12	22.82	48.040000000000006	31.64	20.74	167282.61	101499.08	97021.48	61052.51	46334.28999999999	41683.56	31297.220000000005	67271.59	73524.73	151620.78000000003
4.2.1.54	Lactoyl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1563.3100000000002	965.06	1979.13	1180.82	934.02	1371.33	1179.32	0.0	28.04	85.79
4.2.1.55	3-hydroxybutyryl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1421.48	638.5	2015.71	687.25	755.07	1384.28	1159.89	42.06	2022.5	57.77
4.2.1.56	Itaconyl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	11.06	12.04	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.57	Isohexenylglutaconyl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	3087.36	609.3199999999999	70.4	1024.94	227.14	143791.41999999998	153615.33	155380.82	138288.11	74705.51	145331.07	119407.79	111392.03	101022.2	78872.84000000001	90378.84	52040.130000000005	98639.82	109827.14	159127.58000000002
4.2.1.6	Galactonate dehydratase	3.76	0.0	3.08	144.91000000000005	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	2910.94	1474.3000000000002	1580.13	1800.87	1416.6799999999998	5092.299999999999	245.95	738.76	132.54000000000002	139.2
4.2.1.68	L-fuconate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.7	Altronate dehydratase	2220.53	38.87	3.08	905.99	78.33	60100.02	68303.01	66731.64	61408.7	28940.3	23073.96	16771.489999999998	20172.75	18605.46	15626.16	22451.65	7235.809999999999	10882.93	3230.86	2635.21
4.2.1.70	Pseudouridylate synthase	23.96	0.0	3.08	0.0	0.0	46.76	44.870000000000005	49.15	43.15	28.53	10500.89	7622.08	6151.799999999999	8580.7	3686.33	9288.87	1402.1999999999998	46.34	2523.03	49.13
4.2.1.75	Uroporphyrinogen-III synthase	4047.47	38.87	38.18000000000001	553.23	241.35	114428.35	135636.22	130711.05	122394.35	59438.45	48764.89	50836.31999999999	46626.18	51522.43	32672.36	56959.02	38234.32	72483.88	93405.5	155467.91999999998
4.2.1.76	UDP-glucose 4,6-dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	97.04	40.07	0.0	0.0	0.0	0.0	0.0
4.2.1.77	Trans-L-3-hydroxyproline dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.06	12.04	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.79	2-methylcitrate dehydratase	0.0	0.0	3.08	0.0	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	331.67	475.74	228.90000000000003	502.18	423.82	373.36	135.41	0.0	0.0	0.0
4.2.1.8	Mannonate dehydratase	4210.96	154.9	41.260000000000005	336.34	241.35	34630.07	37262.8	36885.65	33521.869999999995	16440.77	37195.92	38627.27	34245.21	30751.94	22464.46	37567.31	20133.26	23611.47	13955.03	5776.599999999999
4.2.1.80	2-oxopent-4-enoate hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	52.5	0.0	107.81	0.0	0.0	0.0	0.0
4.2.1.81	D(-)-tartrate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
4.2.1.82	Xylonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.26	53.04	47.11	237.19000000000003	162.5	3.99	0.0	0.0	0.0	0.0
